Date,Name,Year,Letterboxd URI
2025-03-04,Booksmart,2019,https://boxd.it/igNS
2025-03-08,Lost in Translation,2003,https://boxd.it/2b0E
2025-03-16,The Iron Claw,2023,https://boxd.it/w5Pm
2025-03-17,Click,2006,https://boxd.it/1YVM
2025-03-20,The Teachers' Lounge,2023,https://boxd.it/BINY
2025-03-29,EuroTrip,2004,https://boxd.it/1YTQ
2025-03-31,Aliens,1986,https://boxd.it/29PA
2025-04-02,Borderline,2025,https://boxd.it/CiXA
2025-04-04,Slumdog Millionaire,2008,https://boxd.it/1S3E
2025-04-05,My Old Ass,2024,https://boxd.it/zLP0
2025-04-09,I'm Still Here,2024,https://boxd.it/BPEO
2025-04-09,Novocaine,2025,https://boxd.it/JmdA
2025-04-11,Radiohead: In Rainbows - From the Basement,2008,https://boxd.it/g7G
2025-04-16,Chef,2014,https://boxd.it/6lCG
2025-05-01,Companion,2025,https://boxd.it/F04o
2025-05-02,Mission: Impossible III,2006,https://boxd.it/29cI
2025-05-03,Cloverfield,2008,https://boxd.it/2192
2025-05-06,Fruitvale Station,2013,https://boxd.it/4VRy
2025-05-10,Mission: Impossible – Dead Reckoning,2023,https://boxd.it/l7zS
2025-05-11,Jumanji: Welcome to the Jungle,2017,https://boxd.it/bUeE
2025-05-11,Mission: Impossible – Ghost Protocol,2011,https://boxd.it/psI
2025-05-13,Mission: Impossible – Rogue Nation,2015,https://boxd.it/5rI4
2025-05-15,Million Dollar Baby,2004,https://boxd.it/2bdI
2025-05-15,Radiohead: The King Of Limbs – Live From The Basement,2011,https://boxd.it/4OKU
2025-05-16,Saturday Night,2024,https://boxd.it/Gpfo
2025-05-16,O Auto da Compadecida,1999,https://boxd.it/pRBe
2025-05-18,Friends with Benefits,2011,https://boxd.it/DoK
2025-05-19,Mission: Impossible – The Final Reckoning,2025,https://boxd.it/l7A2
2025-05-27,Stand by Me,1986,https://boxd.it/2aOe
2025-06-01,Heat,1995,https://boxd.it/2bg8
2025-06-03,Rear Window,1954,https://boxd.it/2a6Q
2025-06-07,Portrait of a Lady on Fire,2019,https://boxd.it/jkPq
2025-06-13,Life of Brian,1979,https://boxd.it/2a4q
2025-06-14,Lights Out,2013,https://boxd.it/7GU4
2025-06-23,Ocean's Thirteen,2007,https://boxd.it/2aEy
2025-06-27,M3GAN 2.0,2025,https://boxd.it/EwHU
2025-06-28,F1,2025,https://boxd.it/yjVM
2025-07-10,Superman,2025,https://boxd.it/E9IU
2025-07-13,The Incredibles,2004,https://boxd.it/1XLm
2025-07-14,Punch-Drunk Love,2002,https://boxd.it/20E4
2025-07-16,Eyes Wide Shut,1999,https://boxd.it/2axs
2025-07-20,The Conjuring,2013,https://boxd.it/4sr2
2025-07-20,Elite Squad: The Enemy Within,2010,https://boxd.it/Jx4
2025-07-21,The Conjuring 2,2016,https://boxd.it/7GJg
2025-07-28,The Creep Tapes,2024,https://boxd.it/RqR6
2025-07-29,The Fantastic 4: First Steps,2025,https://boxd.it/mP6C
2025-08-03,Normal People,2020,https://boxd.it/q2VY
2025-08-09,The Naked Gun: From the Files of Police Squad!,1988,https://boxd.it/18YE
2025-08-09,"Basic Sanitation, the Movie",2007,https://boxd.it/1oC
2025-08-11,Naked Gun 33⅓: The Final Insult,1994,https://boxd.it/1afQ
2025-08-14,Rebooted,2019,https://boxd.it/nhco
2025-08-16,Weapons,2025,https://boxd.it/EMTM
2025-08-17,Requiem for a Dream,2000,https://boxd.it/29VI
2025-08-25,Together,2025,https://boxd.it/LdFE
2025-08-31,Interstellar,2014,https://boxd.it/4VZ8
2025-09-05,Lisbela and the Prisoner,2003,https://boxd.it/zdS
2025-09-23,Boogie Nights,1997,https://boxd.it/23um
2025-09-29,Magnolia,1999,https://boxd.it/2aze
2025-10-05,Licorice Pizza,2021,https://boxd.it/qTKY
2025-10-07,28 Days Later,2002,https://boxd.it/2aXU
2025-10-11,V/H/S/Halloween,2025,https://boxd.it/QS3Q
2025-10-17,Scream 4,2011,https://boxd.it/Zmc
2025-10-26,The Long Walk,2025,https://boxd.it/mic8
2025-10-27,The Man Who Copied,2003,https://boxd.it/10Rg
2025-11-02,A Wolf at the Door,2013,https://boxd.it/6nHy
2025-11-15,The Secret Agent,2025,https://boxd.it/KkUE
2025-11-23,This Is Where I Leave You,2014,https://boxd.it/73kQ
2025-11-25,The Imposter,2012,https://boxd.it/2Ya4
2025-12-13,Wake Up Dead Man,2025,https://boxd.it/uAKS
2025-12-15,Black Swan,2010,https://boxd.it/Sw0
2025-12-20,Die Hard,1988,https://boxd.it/2a7u
2026-01-02,Summer of 84,2018,https://boxd.it/gQYe
2026-01-07,Same Old West,2024,https://boxd.it/OapE
2026-01-07,Carandiru,2003,https://boxd.it/209g
2026-01-11,Shelby Oaks,2024,https://boxd.it/zmMK
2026-02-01,Uncut Gems,2019,https://boxd.it/gXGc
2026-02-02,Marty Supreme,2025,https://boxd.it/Off0
2026-02-06,Kiss of the Spider Woman,1985,https://boxd.it/1Tci
2026-02-12,Barren Lives,1963,https://boxd.it/29uM
2026-02-16,Ocean's Eleven,2001,https://boxd.it/2aZm
2026-02-16,Bugonia,2025,https://boxd.it/qeWY
2026-02-20,Metropolis,1927,https://boxd.it/71a
2026-02-21,Misery,1990,https://boxd.it/28gY
2026-02-26,Mulholland Drive,2001,https://boxd.it/297o
2026-02-28,2001: A Space Odyssey,1968,https://boxd.it/2bf0
2026-03-03,Train Dreams,2025,https://boxd.it/LdDo
2026-03-22,Rise of the Planet of the Apes,2011,https://boxd.it/cS4
2026-03-23,Dawn of the Planet of the Apes,2014,https://boxd.it/3XyQ
2026-03-25,Send Help,2026,https://boxd.it/JuhA
2026-03-30,Project Hail Mary,2026,https://boxd.it/pEeQ
2026-03-30,War for the Planet of the Apes,2017,https://boxd.it/8FE2
2026-04-07,Los Hermanos - Esse é Só o Começo do Fim da Nossa Vida,2015,https://boxd.it/bdCy
2026-04-07,Now You See Me,2013,https://boxd.it/2Bsu
2026-04-08,Now You See Me 2,2016,https://boxd.it/99fw
2026-04-11,Raw,2016,https://boxd.it/dLd2
