Date,Name,Year,Letterboxd URI,Rating,Rewatch,Tags,Watched Date
2023-11-27,Oppenheimer,2023,https://boxd.it/5e10tl,4.5,,,2023-08-14
2023-11-27,Saw,2004,https://boxd.it/5e2123,4,,,2023-10-07
2023-11-20,The Killer,2023,https://boxd.it/5bWCdn,3.5,,,2023-11-13
2023-11-20,Upgrade,2018,https://boxd.it/5bWCtF,4.5,,,2023-11-14
2023-11-20,Once Upon a Time... in Hollywood,2019,https://boxd.it/5bK5IX,4.5,,,2023-11-19
2023-11-20,Evil Dead Rise,2023,https://boxd.it/5bWCED,4,,,2023-11-19
2023-11-27,Tropic Thunder,2008,https://boxd.it/5dZTjB,3.5,,,2023-11-26
2023-12-02,Not Another Teen Movie,2001,https://boxd.it/5fEXVb,1,,,2023-12-01
2023-12-05,The Founder,2016,https://boxd.it/5gW9Mj,3,,,2023-12-04
2023-12-07,8MM,1999,https://boxd.it/5hx2Rb,3,,,2023-12-06
2023-12-11,Rambo: Last Blood,2019,https://boxd.it/5iPb5v,2.5,,,2023-12-10
2023-12-17,Logan Lucky,2017,https://boxd.it/5l2ZPx,4.5,,,2023-12-16
2023-12-20,Malignant,2021,https://boxd.it/5m0Amv,4,,,2023-12-19
2023-12-21,Scary Movie,2000,https://boxd.it/5mo8MN,2.5,,,2023-12-20
2023-12-24,Chronicle,2012,https://boxd.it/5nJSbz,4,,,2023-12-23
2023-12-27,V/H/S,2012,https://boxd.it/5p8wNZ,3,,,2023-12-26
2023-12-27,V/H/S/2,2013,https://boxd.it/5pbpmj,4,,,2023-12-26
2023-12-27,V/H/S: Viral,2014,https://boxd.it/5pws6F,1,,,2023-12-26
2023-12-28,V/H/S/94,2021,https://boxd.it/5pKXKf,3,,,2023-12-27
2023-12-28,V/H/S/99,2022,https://boxd.it/5q4QnN,3,,,2023-12-27
2023-12-29,Another Round,2020,https://boxd.it/5qDdTb,4.5,,,2023-12-28
2023-12-31,Saltburn,2023,https://boxd.it/5rN2bB,3,,,2023-12-30
2024-01-01,Promising Young Woman,2020,https://boxd.it/5scpMb,4.5,,,2023-12-31
2024-01-01,SAS: Red Notice,2021,https://boxd.it/5skzNz,2,,,2023-12-31
2024-01-02,Transformers,2007,https://boxd.it/5sSc5R,4,Yes,,2024-01-01
2024-01-03,[REC],2007,https://boxd.it/5tz5Ff,4.5,,,2024-01-02
2024-01-03,Fast X,2023,https://boxd.it/5tKw4n,2.5,,,2024-01-02
2024-01-04,Creep,2014,https://boxd.it/5u1aKb,4.5,,,2024-01-03
2024-01-05,Grave Encounters,2011,https://boxd.it/5uEBUZ,4,,,2024-01-04
2024-01-05,The Revenant,2015,https://boxd.it/5uXzd3,4.5,,,2024-01-04
2024-01-06,V/H/S/85,2023,https://boxd.it/5vgAf3,3,,,2024-01-05
2024-01-08,"Josee, the Tiger and the Fish",2020,https://boxd.it/5wPD3N,3.5,,,2024-01-07
2024-01-11,The Butterfly Effect,2004,https://boxd.it/5yNovL,4.5,,,2024-01-10
2024-01-12,Creep 2,2017,https://boxd.it/5zkmdr,3,,,2024-01-12
2024-01-25,Iron Man 3,2013,https://boxd.it/5FO4xd,3,,,2024-01-24
2024-01-28,Gran Turismo,2023,https://boxd.it/5HE2UH,3.5,,,2024-01-28
2024-01-29,Mean Girls,2004,https://boxd.it/5Ibn81,4,,,2024-01-28
2024-01-31,Don't Peek,2020,https://boxd.it/5J3iVv,4,,,2024-01-30
2024-01-31,Don't Look Away,2017,https://boxd.it/5J3ULD,3,,,2024-01-30
2024-02-03,Leave the World Behind,2023,https://boxd.it/5KqvVN,4,,,2024-02-02
2024-02-04,Rocketman,2019,https://boxd.it/5KPF0H,5,,,2024-02-03
2024-02-04,Pain Hustlers,2023,https://boxd.it/5KXIOr,3,,,2024-02-03
2024-05-28,American Nightmare,2024,https://boxd.it/6z5BKX,4,,,2024-02-04
2024-02-08,Monty Python and the Holy Grail,1975,https://boxd.it/5ME3hh,3.5,,,2024-02-07
2024-02-08,Se7en,1995,https://boxd.it/5MKHfH,4.5,Yes,,2024-02-07
2024-02-11,Blood Diamond,2006,https://boxd.it/5NOts5,4.5,,,2024-02-10
2024-02-11,The Equalizer 3,2023,https://boxd.it/5O1IcR,4,,,2024-02-10
2024-02-12,War Dogs,2016,https://boxd.it/5OBYs9,3.5,,,2024-02-11
2024-02-13,The Babysitter,2017,https://boxd.it/5OVKsf,3,,,2024-02-12
2024-02-13,The Babysitter: Killer Queen,2020,https://boxd.it/5OZoTh,0.5,,,2024-02-12
2024-02-14,Lights Out,2013,https://boxd.it/5PiHLJ,5,,,2024-02-13
2024-02-14,Society of the Snow,2023,https://boxd.it/5PqFHr,3.5,,,2024-02-13
2024-02-16,City of God,2002,https://boxd.it/5Q2cQP,5,,,2024-02-15
2024-02-17,Thanksgiving,2023,https://boxd.it/5QrtI9,3,,,2024-02-16
2024-02-17,Donnie Darko,2001,https://boxd.it/5QIpkL,2.5,,,2024-02-16
2024-02-20,Peephole,2018,https://boxd.it/5SdUi3,4,,,2024-02-19
2024-02-20,Nursery Rhymes,2018,https://boxd.it/5Se7dZ,4,,,2024-02-19
2024-02-20,Brothers,2014,https://boxd.it/5SeDh5,3.5,,,2024-02-19
2024-02-22,Get Out,2017,https://boxd.it/5TaoLF,4.5,Yes,,2024-02-21
2024-02-25,Dune,2021,https://boxd.it/5Use5J,4.5,Yes,,2024-02-24
2024-02-26,Happy Death Day,2017,https://boxd.it/5UUIB7,3.5,,,2024-02-25
2024-02-26,Happy Death Day 2U,2019,https://boxd.it/5V1wyT,2,,,2024-02-25
2024-02-27,Next Floor,2008,https://boxd.it/5VvYLL,3.5,,,2024-02-26
2024-02-28,Evil Dead II,1987,https://boxd.it/5VQ51l,3.5,,,2024-02-27
2024-03-01,Dune: Part Two,2024,https://boxd.it/5WGxRj,5,,,2024-02-29
2024-03-02,Still Life,2005,https://boxd.it/5WVgIJ,4.5,,,2024-03-01
2024-03-02,American Fiction,2023,https://boxd.it/5Xan5J,4,,,2024-03-01
2024-03-03,(500) Days of Summer,2009,https://boxd.it/5XHWhB,4,,,2024-03-02
2024-03-04,Aquaman and the Lost Kingdom,2023,https://boxd.it/5Y7j1B,2.5,,,2024-03-03
2024-03-04,The Lobster,2015,https://boxd.it/5YhIqL,4.5,,,2024-03-03
2024-03-05,Poor Things,2023,https://boxd.it/5YS8ph,5,,,2024-03-05
2024-03-06,Maestro,2023,https://boxd.it/5ZbSFN,2.5,,,2024-03-05
2024-03-07,The Zone of Interest,2023,https://boxd.it/5ZzGlT,3,,,2024-03-06
2024-03-08,The Holdovers,2023,https://boxd.it/600JCn,4,,,2024-03-07
2024-03-09,Anatomy of a Fall,2023,https://boxd.it/60wmL1,4.5,,,2024-03-08
2024-03-10,Past Lives,2023,https://boxd.it/60Ugdb,4.5,,,2024-03-09
2024-03-10,Wonka,2023,https://boxd.it/611e9Z,3.5,,,2024-03-09
2024-03-11,Killers of the Flower Moon,2023,https://boxd.it/61rkf7,4,,,2024-03-10
2024-03-14,This House Has People in It,2016,https://boxd.it/62Rl9l,3.5,,,2024-03-13
2024-03-14,The Silence of the Lambs,1991,https://boxd.it/62WiEF,5,,,2024-03-13
2024-03-15,Parasite,2019,https://boxd.it/63fG0R,4,,,2024-03-14
2024-03-16,Circle,2015,https://boxd.it/63M0WZ,3,,,2024-03-15
2024-03-18,A Silent Voice: The Movie,2016,https://boxd.it/64GPnX,3.5,,,2024-03-17
2024-03-19,Play Me,2023,https://boxd.it/65iRRh,4.5,,,2024-03-18
2024-03-20,Oldboy,2003,https://boxd.it/65HkB1,4.5,,,2024-03-19
2024-03-22,Jackie Brown,1997,https://boxd.it/66sqzp,4,Yes,,2024-03-21
2024-03-23,Kissed,2020,https://boxd.it/66Nk93,4,,,2024-03-22
