Date,Name,Year,Letterboxd URI,Rating,Rewatch,Review,Tags,Watched Date
2023-11-20,Spider-Man: No Way Home,2021,https://boxd.it/5bKtVB,4.5,,"Que filmão! Tem momentos incríveis e cenas de ação muito bem feitas, principalmente em planos sequências. O arco do Homem Aranha principal é muito bem feito e emocionante, além de conseguir encaixar a maioria dos vilões de maneira satisfatória. O final é muito épico e cresce ainda mais com a trilha sonora que é maravilhosa. Mas acredito que o maior destaque vai pra todo o fan-service e referências que o filme consegue aproveitar muito bem e fazer boas piadas e sacadas com isso. Porém, o Doutor Estranho é muito largado e aparece apenas quando convém para o roteiro e o Lagarto e o Homem de Areia são pouco aproveitados.",,2022-02-14
2023-11-20,Sharknado,2013,https://boxd.it/5bKvyp,3,,"Realmente, o filme é um lixo em todos os aspectos. Mas ele  é tão idiota que consegue dar a volta e ficar engraçado por ser tosco. É um filme ideal pra ver em galera!",,2022-02-22
2023-11-20,The Batman,2022,https://boxd.it/5bKx1x,5,,"O roteiro é muito bem escrito, a direção é impecável, as coreografias e cenas de ação são muito boas e a trilha sonora é espetacular. O Robert Pattinson como Batman/Bruce Wayne é muito bom e bem desenvolvido, todas as atuações estão incríveis, os personagens são muito bons e bem aproveitados, o trabalho de maquiagem (principalmente do Pinguim) é perfeito e a fotografia é linda. Consegue construir um mistério e uma investigação muito instigante, além de nos mostrar mais o lado detetive do Batman. Talvez perca um pouco do ritmo depois do acidente do Alfred, mas não me incomodou tanto. É um filme muito redondo e com um final bem marcante. Extremamente empolgante.",,2022-03-02
2023-11-20,Hidden Figures,2016,https://boxd.it/5bKxQl,4,,"Tem uma boa direção, boa fotografia e um roteiro muito bem adaptado. As atuações são impecáveis e tem elenco incrível. A interação entre as protagonistas funciona muito bem e o desenvolvimento dos personagens e da trama é, em geral, bem feito. Tem cenas fortes com alta carga de emoção, mérito das atuações junto com a direção e trilha sonora. Tem boas cenas de comédia e consegue conciliar as sub-tramas com a principal. Porém, achei a terceira protagonista, interpretada por Janelle Monáe, um pouco esquecida na trama principal.",,2022-03-14
2023-11-20,Battle Royale,2000,https://boxd.it/5bKyYb,4,,"A ideia é muito boa, a história é bem desenvolvida e bem escrita. A construção da tensão em algumas cenas é muito bem feita. Os personagens são carismáticos e os atores entregam uma boa atuação. A direção é legal, mas falha em alguns momentos. O final é um pouco confuso e algumas coisas não fazem sentido.",,2022-03-22
2023-11-20,From Dusk Till Dawn,1996,https://boxd.it/5bKzOh,3.5,,"É um filme que lembra bastante muito a filmografia do Quentin Tarantino, pois tem diálogos e cenas muito aleatórias, mas que são muito divertidas. As cenas dentro da tal casa noturna são muito bem dirigidas e bem feitas. A maquiagem é espetacular e o plot twist é incrível. Porém as atuações dos coadjuvantes são bem fracas, e algumas coisas passam do limite e se tornam ridículas.",,2022-03-29
2023-11-20,Dune,2021,https://boxd.it/5bKABN,4,,"A fotografia, a trilha sonora, os efeitos especiais e a ambientação são incríveis. Não é difícil de entender e apresenta muito bem sua proposta e o mundo onde se passa a história. Porém ele não funciona como filme isolado, dependendo assim de sua sequência ou do livro. Em questões técnicas é perfeito, mas me pareceu um grande ""episódio piloto"".",,2022-04-07
2023-11-20,The Hangover,2009,https://boxd.it/5bKCXr,4,,"A ideia é legal, as atuações são boas e grande parte das piadas funcionam. Porém, algumas são bem forçadas",,2022-04-12
2023-11-20,Scott Pilgrim vs. the World,2010,https://boxd.it/5bKEgJ,4,,"Por mais que eu tenha achado bastante divertido, não é um filme pra todo mundo, pois tem cenas um pouco bizarras e conceitos estranhos. E por ser uma adaptação de quadrinhos, nem tudo funciona tão bem, mas acho que tem muito mais acertos do que defeitos. O elenco é bom e traz ótimas atuações, o protagonista é bem carismático e a história, mesmo sendo um pouco boba, é muito divertida e tem um bom ritmo.",,2022-04-22
2023-11-20,Avatar,2009,https://boxd.it/5bKFkd,4,,"Os efeitos visuais são incríveis, a criação de mundo é fantástica e a batalha final é empolgante. Os personagens são carismáticos e as relações entre eles são bem construídas. Porém o roteiro é bem básico e o filme perde o ritmo em algumas partes.",,2022-04-26
2023-11-20,Star Wars: Episode I – The Phantom Menace,1999,https://boxd.it/5bKHUx,2.5,,"A direção é boa, principalmente nas cenas de ação e na corrida de pods e os efeitos práticos são bem feitos. Porém o CGI, em geral, é fraco, o Jar Jar Binks é insuportável, a atuação da mãe do Anakin é muito ruim (além de a personagem dela ser totalmente jogada no filme) e algumas partes são um pouco chatas.",,2022-05-03
2023-11-20,Star Wars: Episode II – Attack of the Clones,2002,https://boxd.it/5bKIEF,3,,"em comparação com o ""A Ameaça Fantasma""o CGI continua fraco, e a 1ª metade é bem chatinha. Mas a batalha final é incrível e extremamente divertida. Tenho uma grande memória afetiva com ela pois joguei a fase diversas vezes no Lego Star Wars para Nintendo Wii (não me lembro qual especificamente).",,2022-05-11
2023-11-20,Star Wars: Episode III – Revenge of the Sith,2005,https://boxd.it/5bKJ9X,4.5,,"Apesar do CGI fraco, a história é bem escrita e as batalhas e direção são incríveis. A luta final entre Anakin e Obi-Wan é muito bem conduzida e a cena de criação do Darth Vader é muito bem feita e marcante.",,2022-05-19
2023-11-20,Doctor Strange in the Multiverse of Madness,2022,https://boxd.it/5bKKrt,3,,"A direção do Sam Raimi é muito boa, pois trás tons de terror e posicionamentos/movimentos de câmera que são bem característicos de sua filmografia, a trilha é empolgante, as atuações são leais, algumas piadas funcionam e o CGI, tirando uma parte específica, é bom. O fan-service, apesar de ser pouco explorado, eu achei a parte mais divertida do filme, e os confrontos são bem feitos. O roteiro é bem mediano e afeta muito o desenvolvimento do filme, pois é ele que define o nível dos poderes dos personagens, que às vezes fazem coisas incríveis e depois são derrotados por coisas bobas, além de dar a sensação de que faltou algo (ou que foi cortado pois o 1º corte do filme tinha 2h40m) e forçar a barra de vez em quando (isso é bem exemplificado em um momento do embate final com a personagem America Chavez).",,2022-05-13
2023-11-20,Solo: A Star Wars Story,2018,https://boxd.it/5bKM1H,3,,"Ainda que seja uma história bem micro nesse universo, achei divertido. As cenas de ação são bem feitas e empolgantes, o CGI é bom, o elenco é carismático, mas não tão bem explorado e algumas piadas funcionam. Apesar disso, a cena em que roubam o minério na mina é forçada, pois sendo uma das coisas mais valiosas do universo, ela deveria ter mais proteção do império e o vilão interpretado por Paul Bettany é muito mal desenvolvido.",,2022-05-25
2023-11-20,Rogue One: A Star Wars Story,2016,https://boxd.it/5bKMOp,4.5,,"Mesmo com boas atuações e boas motivações, alguns protagonistas não tem tanto carisma quanto outros personagens. Ainda assim, é muito divertido, a história é bem escrita e a direção é incrível. O ponto alto é com certeza a batalha final na praia, que é espetacular, tem uma fotografia e ambientação maravilhosas e lutas muito empolgantes.",,2022-06-02
2023-11-20,Star Wars,1977,https://boxd.it/5bKNy3,4,,"Mesmo considerando a época em que foi lançado, os efeitos CGI são bem fracos, mas os práticos são bem bons. A batalha final é bem conduzida e empolgante, mas as de dentro da Estrela da Morte são muito fracas e faz parecer que os mocinhos são imortais, pois não acertam nada neles. A primeira hora do filme não é nada de extraordinário e um pouco lenta, mas é uma boa introdução ao universo. Mas o que realmente acertaram são nos personagens e no elenco, que combina muito e é muito bom, com destaque para Han Solo e o C3PO.",,2022-06-11
2023-11-20,The Empire Strikes Back,1980,https://boxd.it/5bKOjj,4,,"A história é boa, as batalhas são empolgantes e bem feitas e agora utilizam menos CGI e mais efeitos práticos, o que é uma evolução em relação ao Episódio IV. Os personagens continuam sendo muito carismáticos, tem boas atuações e a cena do ""Eu sou seu pai!"" é muito boa e tem grande impacto. Mas pra mim, o meio do filme: as cenas em que Han Solo e Leia estão escondidos no asteroide e o treinamento do Luke com Yoda são um pouco chatas e sofrem com uma falta de ritmo, mesmo tendo boas piadas e desenvolvendo mais os personagens.",,2022-06-15
2023-11-20,Return of the Jedi,1983,https://boxd.it/5bKOOV,3,,"Acerta nos mesmos pontos que falei sobre os episódios IV e V, mas ele não consegue prender a atenção do espectador em momentos sem serem de ação. Ou seja, início chato, mas final divertido.",,2022-06-18
2023-11-20,Star Wars: The Force Awakens,2015,https://boxd.it/5bKPtf,4,,"Ainda que a habilidade e conhecimento de Rey sobre naves seja algo inexplicável, é um filme muito divertido. As batalhas são muito bem feitas e empolgantes, a história tem um início meio forçado para juntar os personagens, mas é boa e bem escrita, os efeitos especiais estão impecáveis e a trilha sonora é incrível. Os novos personagens são interessantes e carismáticos, os que reaparecem continuam bons, todos entregarem boas atuações, e as interações e piadas entre eles funcionam muito bem. O grande destaque, com certeza é a direção, que é eficiente e trabalha com planos mais longos em cenas de ação, dando melhor continuidade às batalhas.",,2022-06-21
2023-11-20,Star Wars: The Last Jedi,2017,https://boxd.it/5bKQ09,3,,"As atuações são boas, as batalhas são espetaculares e a trilha é incrível. Infelizmente, não posso dizer o mesmo do roteiro, que tem muitas falhas depois de 1 hora de filme. Primeiro, a missão do Finn e da Rose é totalmente descartável, pois quando Leia acorda depois de ser atacada, ela já tem um plano que ninguém pensou, além de um planeta com uma base rebelde surgir do nada. E segundo, o império não vê quando as naves menores dos rebeldes saem da maior, mas depois de um LADRÃO falar que eles estão saindo, eles começam a ver e destruí-las. Ainda assim, se você relevar isso, é um filme que dá pra se divertir.",,2022-06-23
2023-11-20,Star Wars: The Rise of Skywalker,2019,https://boxd.it/5bKQEX,2,,"Realmente é a ""Decepção Skywalker"". As batalhas são bem feitas e os efeitos são muito bons. Mas o roteiro é muito safado! Pra que reviver o Palpatine? E como que ninguém percebeu que ele estava vivo? Já que eles estão ligados pela força. O plot twist do espião ser o ruivo é horrível, pois o Snoke teria descoberto a muito tempo. Quase tudo é resolvido com a Rey descobrindo algum poder novo, além de aquela ""cura"" ser a maior forçação de barra. O beijo entre a Rey e o Kylo Ren é ridículo, pois essa relação de amor não foi construída. Além de o roteiro não conseguir lidar com o poder da força que eles mesmos aumentaram. Ele se auto-sabota.",,2022-06-25
2023-11-20,Eternals,2021,https://boxd.it/5bKTnF,4,,"É um filme que foge do padrão Marvel, traz boas atuações, boa direção, bons efeitos especiais, boa fotografia e boa ambientação. A longa duração é justificável para desenvolver os personagens, tem boas cenas de ação e explicações fáceis de entender. Infelizmente, pecou no desenvolvimento de alguns personagens e aproveitou mal suas duas maiores estrelas, Angelina Jolie e Salma Hayek.",,2022-07-05
2023-11-20,Red Notice,2021,https://boxd.it/5bKUAv,2.5,,"A direção é eficaz e grande parte das cenas de ação ou tensão são divertidas. Porém tem muitas conveniências de roteiro, que chegam a incomodar, poucas piadas funcionam, piadas de conotação sexual fora de tom e largadas do nada, diversos furos e o cenário da cena com o touro é muito estranha. Tem um elenco muito bom e carismático, mas faltou roteiro. Até o The Rock que é um cara legal eu não gostei no filme.",,2022-07-12
2023-11-20,The Old Guard,2020,https://boxd.it/5bKVF7,4.5,,"A melhor coisa desse filme é que ele não fala os seus conceitos, e sim mostra (o nome dessa tecnica para textos: show, don't tell), o que torna o filme mais dinâmico. Tem uma boa e intrigante história, bons personagens e bom desenvolvimento. A ação é muito bem realizada e a trilha tem altos e baixos. Mas o que achei mais fraco foi o ""mapa de ajudas"", que foi apresentado tarde demais na trama e é mal explorado.",,2022-07-19
2023-11-20,Thor: Love and Thunder,2022,https://boxd.it/5bKWE5,3,,"É um filme divertido, com ótima trilha sonora(às vezes mal usada) e com direção eficaz. Todas as atuações são boas, as batalhas, empolgantes, e o CGI, com exceção às cabras, é bem feito. A cena da batalha ao som de Welcome To The Jungle é impressionante e a última com o Thor e a filha do Gorr é muito boa. O ritmo é bom, a história é simples, e as piadas funcionam em sua grande maioria. Porém, algumas são feitas em momentos inapropriados, alguns conceitos são totalmente quebrados (qualquer um consegue usar o martelo e o Stormbreaker), e o vilão apesar de ter um visual interessante e a motivação ser boa, os objetivos dele e ele próprio são muito mal explorados. Apesar da minha nota ser a mesma, gostei mais desse do que de Doutor Estranho 2.",,2022-07-26
2023-11-20,Minions: The Rise of Gru,2022,https://boxd.it/5bKXvN,3.5,,"A história é simples, mas tem ótimos momentos, a animação é muito bem feita e os protagonistas são carismáticos. As piadas MUITO infantis e poucas funcionaram pra mim. O pequeno Gru é bem desenvolvido e todo o arco dele é INTERESSANTE. Algo que pra mim engrandeceu o filme são as diversas referências à trilogia principal, tipo a AVL, o Vector, o dr. Nefário e diversas outras. Os vilões são um pouco esquecidos durante o meio do filme e a batalha final contra eles eu achei que não combinou com a proposta, pois envolve magia e é muito carnavalesco. Mesmo com esses problemas eu me diverti.",,2022-08-02
2023-11-20,Back to the Future,1985,https://boxd.it/5bKYG3,5,,"A história é simples, mas muito divertida. A viagem no tempo é bem explicada e não causa confusão. As atuações são boas e a direção é eficaz. As piadas são muito boas e algumas tem aquele duplo sentido padrão dos filmes da época. Destaque para a piada do Calvin Klein que é genial. Um dos melhores filmes de aventura já feitos.",,2022-08-09
2023-11-20,Back to the Future Part II,1989,https://boxd.it/5bKZht,5,,"Tudo que falei do primeiro se aplica aqui. A história é melhor, mas algumas cenas são meio bobas. Ainda assim, achei melhor que o primeiro.",,2022-08-12
2023-11-20,Back to the Future Part III,1990,https://boxd.it/5bKZK1,4.5,,Foi um bom fechamento de trilogia e é bem divertido igual aos outros dois. Mas achei o final forçado.,,2022-08-14
2023-11-20,Shang-Chi and the Legend of the Ten Rings,2021,https://boxd.it/5bL0ov,3,," A primeira metade é bem divertida, a direção é boa, principalmente nas cenas de ação e as coreografias são bem feitas. A história é meio clichê, mas funciona. Porém, achei o final muito carnavalesco, com uns dragões e outras coisas (entendo que é da cultura, mas não curti). Os 10 anéis são muito pouco explorados e o vilão é bem qualquer coisa.",,2022-08-16
2023-11-20,1917,2019,https://boxd.it/5bL1Gv,4,,"A direção é inventiva, o roteiro é bom, mas não tem tanto peso nas situações apresentadas e a trilha sonora é muito boa e bem usada. O mais intrigante com certeza é a montagem, que transforma o filme em um longo plano-sequência (sem cortes). A fotografia é impecável, tem boas atuações e consegue construir boas cenas de tensão. Em questões técnicas, esse filme beira à perfeição, mas a história não tem nada de tão novo.",,2022-08-23
2023-11-20,Home Alone,1990,https://boxd.it/5bL2sf,4.5,,"Ainda que os ladrões sejam completos asnos, é um filme bem divertido e com cenas que conseguem arrancar boas risadas. O protagonista é fofo e convence com sua atuação, a direção é boa, a mensagem que traz em certa passagem do filme é muito bonita e consegue criar um bom arco secundário além do principal.",,2022-08-26
2023-11-20,Army of the Dead,2021,https://boxd.it/5bL3lz,2,,"Que filme qualquer coisa! O roteiro tenta tornar uma coisa simples em algo super complexo e falha em diversos pontos, apresentando diversos furos e coisas desnecessárias, sem sentido e sem desfecho (como a morte da amiga do youtuber, o final, tipos de zumbi que são esquecidos, etc), além de a fotografia ser toda borrada, dificultando a visão em diversas cenas e personagens que não fazem nada. Os pontos positivos são a ação, que é bem feita, a personagem do helicóptero, que consegue tirar algumas risadas com seu jeito sarcástico e a cena inicial com a música de fundo, que é muito boa e contextualiza bem a situação.",,2022-08-30
2023-11-20,Army of Thieves,2021,https://boxd.it/5bL44T,3,,"As atuações são razoáveis, a base e a ideia da história são interessantes, e o protagonista é carismático. As cenas de ação são legais e empolgantes e a trilha sonora nas partes do roubo são boas. Porém, ainda que os roubos sejam bons e empolgantes, essas cenas e a situação são muito forçadas (tipo não ter câmeras no cofre mais importante e a interpol errar o local do cofre), o policial principal ser totalmente caricato e estar bravo sem nenhuma causa, o protagonista é pouco desenvolvido e mesmo sabendo que se trata de um prequel de outro filme (Army of the Dead), que também assisti, todas as cenas envolvendo zumbis são totalmente desnecessárias.",,2022-09-02
2023-11-20,Don't Look Up,2021,https://boxd.it/5bL4X5,4.5,,"Ainda que o roteiro esqueça completamente de alguns personagens em alguns momentos e a cena final ser desnecessária e fraquissima em questão de efeitos, achei um filme muito bom. As atuações estão incríveis e a montagem é intrigante. A direção é muito eficaz, consegue retratar o sofrimento de diversas formas e as piadas são boas. Mas o mérito vai para o roteiro que é bem escrito e consegue fazer críticas e levantar diversas discussões sobre os mais diversos assuntos, mas principalmente em relação ao negacionismo.",,2022-09-07
2023-11-20,Homefront,2013,https://boxd.it/5bL5DZ,2.5,,"A história é um pouco genérica, o plot inicial é bobo e a direção é ruim. A ação tem cortes excessivos, a personagem da Winona Rider é mal aproveitada, a fotografia é muito ruim em diversos momentos e tem excesso de palavrões. De pontos positivos, vale ressaltar algumas cenas que são legais e os atores, que são carismáticos.",,2022-09-14
2023-11-20,The Martian,2015,https://boxd.it/5bL6C9,4.5,,"Tem um elenco super estrelado, com boas atuações e consegue trabalhar todos os personagens muito bem, além de ter um roteiro que consegue fazer até partes chatas se tornarem divertidas de acompanhar. Consegue criar novos desafios a todo momento, e tem um bom ritmo, garantindo que as 2h20m de filme sejam muito prazerosas. A trilha sonora é incrível, a fotografia é muito linda, a direção é eficiente e o desfecho, por mais que forçado no resgate, é plausível.",,2022-09-18
2023-11-20,Arrival,2016,https://boxd.it/5bL7rh,2.5,,"A fotografia é incrível, a trilha é boa e a ideia é interessante. Os efeitos visuais são bons e as cenas de comunicação com os aliens são muito bem feitas. Dito isso, achei chato pa carai.",,2022-09-21
2023-11-20,Soul,2020,https://boxd.it/5bL86J,4,,"A ideia é interessante e a história é bem escrita, mas padrão disney, nada de super inovador. Os personagens são carismáticos e alguns detalhes da animação são lindos. O trabalho sonora é legal e o ritmo é dinâmico.",,2022-09-25
2023-11-20,Gremlins,1984,https://boxd.it/5bL8S9,4,,"O ""Gizmo"", que é o bichinho aí no pôster, é muito fofinho e muito bem feito. A história é simples, a direção é boa e a ideia é interessante. Os toques de terror são bem aplicados, a ação é bem feita e as cenas com ""violência"" são surpreendentes. Apesar de os personagens não terem carisma nenhum, eles não são burros e sabem se defender. É um filme muito divertido.",,2022-09-28
2023-11-20,Knives Out,2019,https://boxd.it/5bL9tT,4.5,,"O ponto forte é com certeza o roteiro, que é muito bem escrito e consegue desenvolver uma história interessante e dinâmica. A direção é muito boa, as partes com comédia funcionam e todos os atores e atrizes estão muito bem. Um dos artifícios de roteiro é muito bem utilizado (por incrível que pareça, é o vômito de uma das personagens), e os secundários são bem aproveitados. O único ponto pra baixo é uma das partes da investigação que não tem conclusão. O final é satisfatório.",,2022-10-02
2023-11-20,Jaws,1975,https://boxd.it/5bLacz,3.5,,"A direção é muito boa, principalmente nas partes que tem o tubarão. A ideia de mostrá-lo pouco é bem interessante, pois cria uma tensão/medo pelo desconhecido. Os personagens são legais, e as atuações são consistentes. A história é simples e funcional, mas eu achei muito lenta, a trilha principal é boa e a secundária dá um clima de aventura que não combinou muito. O final é bom.",,2022-10-09
2023-11-20,Beautiful Boy,2018,https://boxd.it/5bLb4V,4.5,,"O grande destaque aqui são as atuações de Steve Carrell e Timothée Chalamet, que são incríveis. O tom do filme é um grande acerto pois o tema (vício em drogas) é muito pesado. O desenvolvimento da história e das relações é bom, só peca na parte da mãe do garoto, que achei mal desenvolvido. A trilha sonora falha em alguns momentos também, mas no geral é bom. Tem cenas com grandes cargas de emoção, mas a cena final é maravilhosa. ",,2022-10-13
2023-11-20,Super 8,2011,https://boxd.it/5bLbPx,4,,"A história é bem construída, a interação entre o elenco infantil é muito boa, os efeitos são bem feitos e as atuações são medianas. A trilha sonora é boa e a ideia de deixar o monstro mais nas sombras é bem interessante. Tem alguns furos, mas é uma ficção científica bem divertida.",,2022-10-16
2023-11-20,Philadelphia,1993,https://boxd.it/5bLcyx,4.5,,"Denzel Washington e Tom Hanks estão incríveis, a história é bem escrita e o tema principal é bem desenvolvido. As cenas do julgamento são empolgantes e às vezes revoltantes. O desenvolvimento dos personagens é bom, mas o personagem do Antonio Banderas é esquecido, ele poderia ter mais espaço no filme.",,2022-10-18
2023-11-20,Venom,2018,https://boxd.it/5bLdmH,3,,"A história é previsível, às vezes repetitiva e tem furos perceptíveis. As cenas de ação são confusas e o CGI é funcional, só incomoda quando está muito próximo da câmera. A atuação do Tom Hardy é boa, mesmo sendo muito bobão às vezes e a interação com o Venom funciona e convence na maior parte do tempo. Mesmo sendo genérico pra caramba, dá pra se divertir.",,2022-10-23
2023-11-20,Time Lapse,2014,https://boxd.it/5bLeDJ,3.5,," Tem uma ideia genial e muito interessante. O início e o final são muito bons. O meio do filme é meio genérico e os personagens são um pouco estereotipados. O ritmo é bom e a direção é eficaz. Se você gosta de ficção científica, assista, porque vale a pena.",,2022-10-26
2023-11-20,The Social Network,2010,https://boxd.it/5bLfkX,5,,"Jesse Einsenberg e Andrew Garfield entregam atuações impecáveis. Mesmo não sendo muito agitada, a história é empolgante e bem escrita. As idas e voltas no tempo são fáceis de entender, e a direção é muito boa. Os personagens secundários não tem tanto tempo de tela, mas não afetam tanto a trama. A cena final é bem significativa, mas parece que falta conclusão. Poderia ter mais tempo de duração explicando melhor o fim dos processos, para que o filme não dependesse de informações externas.",,2022-10-30
2023-11-20,Psycho,1960,https://boxd.it/5bLg6R,4.5,,"A história é simples, mas interessante e o ator do Norman Bates é muito bom. A trilha sonora é incrível e bem utilizada. A morte no chuveiro é icônica e muito bem feita e a morte do detetive dá até um pouco de medo. Pra mim, depois da morte do chuveiro o filme perde o ritmo.",,2022-11-02
2023-11-20,Ex Machina,2015,https://boxd.it/5bLh27,5,,"Pra quem gosta de tecnologia e IAs, é um prato cheio. A ideia é bem explorada, a direção é boa, as atuações são incríveis e tem um bom ritmo. O suspense é bem construído e as reflexões que a história trás são pertinentes e interessante. O plot twist próximo ao final funciona e o final é espetacular. Pra mim, ainda que o roteiro seja muito acima da média, uma das revelações do trecho final me pareceu forçada, mas é nota 10 para todo o resto.",,2022-11-06
2023-11-20,The Thing,1982,https://boxd.it/5bLhLB,5,Yes,"O destaque nesse filme é com certeza os efeitos práticos da criatura, que são geniais e muito bem feitos, e realmente podem te deixar assustado. A tensão é bem construída e a trilha sonora é boa. A história até que é bem simples, mas o que deixa interessante é tentar descobrir quem é o monstro. O final é perfeito. Um dos melhores filmes de terror já feitos!",,2022-11-09
2023-11-20,Spider-Man: Into the Spider-Verse,2018,https://boxd.it/5bLixZ,4.5,,"A animação é muito boa, os personagens são incríveis e a história é bem escrita. A trilha sonora é maravilhosa e nunca erra. Alguns detalhes da animação, como onomatopeias desenhadas, eu não curti. As cenas de ação são boas e os vilões são legais. Eu acho o melhor filme do Miranha.",,2022-11-14
2023-11-20,The Equalizer,2014,https://boxd.it/5bLjH7,3.5,,"Tem um roteiro bom, que sabe focar no que importa e desenvolve bem os personagens e a história. As atuações são boas, Denzel Washington está ótimo e a trilha é legal. Infelizmente, as cenas de ação são muito confusas e a cena da explosão do barco + última cena de invasão são bem forçadas.",,2022-11-19
2023-11-20,The Equalizer 2,2018,https://boxd.it/5bLks3,3,,"O roteiro é mediano, pois traz uma confusão no decorrer do filme e ainda tem cenas forçadas. As atuações continuam boas e a trilha é legal. O ponto alto do filme pra mim, foi no arco do protagonista com o garoto que mora perto dele, pois traz um ensinamento muito importante e tem um bom desenvolvimento. Teve uma evolução considerável das cenas de ação, que preserva a geografia da cena, ainda que continue com muitos cortes. O plot twist funciona, o vilão não consegue ser tão ameaçador mas garante uma boa ""batalha"" final com o protagonista.",,2022-11-19
2023-11-20,Catch Me If You Can,2002,https://boxd.it/5bLlpJ,5,,"A história, mesmo que um pouco forçada (seu sei que é baseado em fatos reais), é muito boa e empolgante. O desenvolvimento dos personagens e da história são bons. Leonardo DiCaprio e Tom Hanks entregam atuações impecáveis. A música tema é legal, e diversas cenas são muito divertidas. Algumas referências são muito bem feitas.",,2022-11-19
2023-11-20,Rush,2013,https://boxd.it/5bLm69,4,,"A direção é boa, conseguindo misturar cenas do filme com cenas reais, a fotografia tem aquelas falhas típicas de filmes antigos, o que combina com o estilo de direção mas, pra mim, a câmera muito próxima ou com muito zoom (que persiste o filme inteiro), causa uma sensação estranha e às vezes corta parte do rosto dos atores. As atuações são boas, as cenas de corrida são muito bem feitas e conseguem transmitir toda a difícil e perigosa tarefa de dirigir um carro a 300km por hora nos anos 70.",,2022-11-19
2023-11-20,Sing Street,2016,https://boxd.it/5bLmO1,4.5,,"Apresenta uma boa história e boas atuações, principalmente o irmão do protagonista. Como ele se passa em 1985, consegue utilizar bem as músicas dessa época. O desenvolvimento da história e dos personagens é muito bem feito, mérito do roteiro que é bem escrito. Alguns secundários ficam meio esquecidos no decorrer do filme. O maior destaque é a música ""Drive It Like You Stole It"".",,2022-11-19
2023-11-20,The Killer,2023,https://boxd.it/5bWCdn,3.5,,"Tem uma luta q é muito foda, mas a história tem vários problemas",,2023-11-13
2023-11-20,Upgrade,2018,https://boxd.it/5bWCtF,4.5,,Direção inventiva. roteiro bom e final FODA,,2023-11-14
2023-11-20,Murder on the Orient Express,2017,https://boxd.it/5bWHHR,4,,"A direção é muito eficaz e tem ótimos planos sequência, a fotografia é muito bonita e o roteiro é bom. A escolha de atores é muito boa, todos entregam ótimas atuações. O desenvolvimento da trama é bem interessante, e a conclusão é impressionante e genial. Infelizmente, pra mim, o filme tem muitas coincidências entre os personagens, que podem funcionar melhor no livro, mas no filme fica meio forçado. Mesmo assim, é divertido.",,2022-02-06
2023-11-20,Blackhat,2015,https://boxd.it/5bWIyr,2.5,,"As atuações são medianas e a história tem seus pontos fortes. Porém o roteiro introduz um romance que não funciona e que toma muito tempo de tela, um final muito genérico e personagens desinteressantes. A direção tem boas ideias, como a câmera de mão em momentos mais agitados, mas peca muito nas cenas de combate. Além de que a fotografia nessas cenas é péssima. A história tem uma boa ideia para o plano do vilão, além de só querer ""muito dinheiro"", tem boas cenas de tensão, mas é muito chata em alguns momentos.",,2022-02-19
